region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,52.75,-178.75,0.0,0.0,0.0,0.00,0.00,58.41,7.64,0.30,-0.96
2,57.32,-178.75,0.0,0.0,0.0,583.89,24.16,110.36,10.51,0.30,-0.95
3,62.55,-178.75,0.0,0.0,0.0,646.18,25.42,36.04,6.00,0.85,0.53
4,57.32,-173.73,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.80,-0.60
5,48.63,-171.22,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.93,-0.36
6,57.32,-171.22,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.32
7,69.02,-113.49,0.0,0.0,0.0,200.00,14.14,53.83,7.34,-0.69,-0.72
8,62.55,-98.43,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.53,-0.85
9,22.74,-78.35,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.87,-0.49
10,48.63,-73.33,0.0,0.0,0.0,0.00,0.00,95.59,9.78,0.68,0.73
11,52.75,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.53,0.85
12,52.75,-68.31,0.0,0.0,0.0,0.00,0.00,32.19,5.67,0.82,0.57
13,52.75,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.30,-0.95
14,41.25,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.79,-0.61
15,48.63,-53.25,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.98,-0.17
16,25.59,-48.23,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.75,0.67
17,28.52,-45.72,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.58,-0.81
18,52.75,-45.72,0.0,0.0,0.0,200.00,14.14,79.95,8.94,-0.94,-0.34
19,14.48,-43.21,0.0,0.0,0.0,614.84,24.80,102.93,10.15,-0.99,-0.12
20,17.19,-43.21,0.0,0.0,0.0,400.00,20.00,143.80,11.99,-1.00,0.06
21,19.94,-43.21,0.0,1.0,0.0,406.74,20.17,189.65,13.77,-0.92,-0.40
22,22.74,-43.21,0.0,1.0,0.0,245.38,15.66,89.45,9.46,-0.41,0.91
23,31.53,-43.21,0.0,0.0,0.0,1012.20,31.82,78.07,8.84,-1.00,-0.03
24,34.64,-43.21,0.0,0.0,0.0,851.88,29.19,44.12,6.64,0.97,0.23
25,48.63,-43.21,0.0,0.0,0.0,200.00,14.14,96.42,9.82,-0.99,0.13
26,52.75,-43.21,0.0,0.0,0.0,200.00,14.14,246.02,15.68,-1.00,-0.09
27,9.16,-40.70,0.0,0.0,0.0,166.00,12.88,87.63,9.36,-0.81,-0.58
28,11.81,-40.70,1.0,0.0,0.0,400.00,20.00,161.50,12.71,-0.63,-0.78
29,14.48,-40.70,0.0,0.0,0.0,400.00,20.00,324.82,18.02,-0.74,-0.67
30,17.19,-40.70,0.0,0.0,0.0,400.00,20.00,408.25,20.21,-0.97,-0.24
31,19.94,-40.70,0.0,1.0,0.0,1502.72,38.76,442.95,21.05,-0.99,-0.16
32,22.74,-40.70,0.0,1.0,0.0,1680.15,40.99,237.15,15.40,-0.07,1.00
33,31.53,-40.70,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.74,-0.67
34,41.25,-40.70,0.0,0.0,0.0,44.00,6.63,55.13,7.42,-0.90,-0.43
35,44.82,-40.70,0.0,0.0,0.0,200.00,14.14,132.33,11.50,-0.99,0.13
36,48.63,-40.70,0.0,0.0,0.0,200.00,14.14,254.41,15.95,-0.68,-0.74
37,52.75,-40.70,0.0,0.0,0.0,200.00,14.14,385.24,19.63,-0.82,-0.57
38,3.91,-38.19,0.0,0.0,0.0,400.00,20.00,204.86,14.31,-1.00,0.05
39,6.53,-38.19,0.0,0.0,0.0,400.00,20.00,207.45,14.40,-0.97,-0.25
40,9.16,-38.19,0.0,0.0,0.0,400.00,20.00,267.27,16.35,-0.84,-0.54
41,11.81,-38.19,0.0,0.0,0.0,400.00,20.00,395.89,19.90,-0.95,-0.31
42,14.48,-38.19,0.0,0.0,0.0,400.00,20.00,553.02,23.52,-0.92,-0.38
43,17.19,-38.19,0.0,0.0,0.0,274.00,16.55,514.79,22.69,0.38,0.93
44,19.94,-38.19,0.0,1.0,0.0,209.13,14.46,258.56,16.08,0.75,0.66
45,22.74,-38.19,0.0,1.0,0.0,369.43,19.22,85.75,9.26,0.67,0.74
46,28.52,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.30,0.95
47,31.53,-38.19,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.94,-0.35
48,37.87,-38.19,0.0,0.0,0.0,200.00,14.14,126.90,11.26,-0.84,-0.54
49,41.25,-38.19,0.0,0.0,0.0,200.00,14.14,260.97,16.15,-1.00,-0.07
50,44.82,-38.19,0.0,0.0,0.0,200.00,14.14,323.30,17.98,-0.96,-0.27
51,48.63,-38.19,0.0,0.0,0.0,200.00,14.14,404.04,20.10,-0.90,-0.44
52,52.75,-38.19,0.0,0.0,0.0,200.00,14.14,534.01,23.11,-0.92,-0.38
53,57.32,-38.19,0.0,0.0,0.0,200.00,14.14,98.50,9.92,-0.89,0.47
54,-1.30,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.00,-1.00
55,1.30,-35.68,1.0,0.0,0.0,163.12,12.77,81.61,9.03,0.20,-0.98
56,3.91,-35.68,0.0,1.0,0.0,400.00,20.00,298.34,17.27,1.00,0.03
57,6.53,-35.68,0.0,0.0,0.0,270.00,16.43,291.69,17.08,0.99,0.13
58,9.16,-35.68,0.0,0.0,0.0,240.72,15.52,143.40,11.97,0.91,0.41
59,11.81,-35.68,0.0,0.0,0.0,200.00,14.14,179.20,13.39,0.66,-0.75
60,14.48,-35.68,0.0,0.0,0.0,190.43,13.80,427.11,20.67,0.74,-0.68
61,17.19,-35.68,0.0,0.0,0.0,200.00,14.14,480.64,21.92,-0.14,0.99
62,19.94,-35.68,0.0,0.0,0.0,200.00,14.14,182.84,13.52,-0.36,0.93
63,25.59,-35.68,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.86,0.50
64,34.64,-35.68,0.0,0.0,0.0,200.00,14.14,100.80,10.04,0.02,-1.00
65,37.87,-35.68,0.0,0.0,0.0,200.00,14.14,334.71,18.30,-0.98,-0.19
66,41.25,-35.68,0.0,0.0,0.0,200.00,14.14,470.58,21.69,-1.00,-0.02
67,44.82,-35.68,0.0,0.0,0.0,200.00,14.14,517.31,22.74,-0.99,-0.14
68,48.63,-35.68,0.0,0.0,0.0,200.00,14.14,576.17,24.00,-0.96,-0.28
69,52.75,-35.68,0.0,0.0,0.0,200.00,14.14,606.99,24.64,-0.39,0.92
70,57.32,-35.68,0.0,0.0,0.0,200.00,14.14,163.93,12.80,0.52,0.85
71,-57.32,-33.17,0.0,0.0,0.0,0.00,0.00,133.14,11.54,-0.99,0.15
72,-52.75,-33.17,0.0,0.0,0.0,0.00,0.00,65.86,8.12,0.90,0.43
73,-48.63,-33.17,0.0,0.0,0.0,0.00,0.00,64.14,8.01,0.88,0.48
74,-11.81,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.16
