centroid_x,centroid_y,Precipitation,Ln_Precip
-57.32,-173.73,1.11,0.104360015
-52.75,-173.73,1.02,0.019802627
-48.63,-173.73,1.15,0.139761942
-57.32,-171.22,1.13,0.122217633
-52.75,-171.22,1.09,0.086177696
-52.75,-166.2,1.16,0.148420005
-52.75,-163.69,1.17,0.157003749
62.55,-148.63,1.23,0.207014169
69.02,-143.61,0.71,-0.342490309
69.02,-141.1,0.78,-0.248461359
62.55,-136.08,1.4,0.336472237
69.02,-131.06,0.6,-0.510825624
69.02,-128.55,0.48,-0.733969175
62.55,-126.04,1.26,0.231111721
62.55,-123.53,1.03,0.029558802
69.02,-123.53,0.5,-0.693147181
62.55,-118.51,0.62,-0.478035801
48.63,-116,1.14,0.131028262
69.02,-116,0.55,-0.597837001
41.25,-113.49,0.87,-0.139262067
44.82,-113.49,1.13,0.122217633
48.63,-113.49,1.53,0.425267735
52.75,-113.49,1.51,0.412109651
41.25,-110.98,0.87,-0.139262067
44.82,-110.98,1.42,0.350656872
48.63,-110.98,1.13,0.122217633
52.75,-110.98,0.77,-0.261364764
57.32,-110.98,0.71,-0.342490309
52.75,-108.47,0.65,-0.430782916
37.87,-105.96,0.83,-0.186329578
44.82,-105.96,1,0
48.63,-103.45,0.66,-0.415515444
44.82,-100.94,0.86,-0.15082289
48.63,-100.94,0.65,-0.430782916
48.63,-98.43,0.63,-0.46203546
44.82,-93.41,0.85,-0.162518929
48.63,-93.41,0.71,-0.342490309
31.53,-90.9,1.07,0.067658648
48.63,-90.9,0.87,-0.139262067
31.53,-88.39,1.05,0.048790164
31.53,-85.88,1.08,0.076961041
34.64,-85.88,1.4,0.336472237
34.64,-83.37,1.42,0.350656872
37.87,-80.86,1.27,0.2390169
22.74,-78.35,0.59,-0.527632742
34.64,-78.35,1.12,0.113328685
37.87,-78.35,1.23,0.207014169
41.25,-78.35,1.13,0.122217633
19.94,-75.84,0.24,-1.427116356
31.53,-73.33,1.56,0.444685821
34.64,-73.33,1.52,0.418710335
22.74,-70.82,0.39,-0.94160854
34.64,-70.82,1.55,0.438254931
1.3,-65.8,2.05,0.717839793
6.53,-65.8,0.8,-0.223143551
22.74,-65.8,0.31,-1.171182982
-37.87,-63.29,0.73,-0.314710745
6.53,-63.29,0.68,-0.385662481
9.16,-63.29,0.48,-0.733969175
-52.75,-60.78,0.87,-0.139262067
-48.63,-60.78,0.69,-0.371063681
1.3,-60.78,1.26,0.231111721
9.16,-60.78,0.72,-0.328504067
-48.63,-58.27,0.69,-0.371063681
-44.82,-58.27,0.58,-0.544727175
9.16,-58.27,0.87,-0.139262067
-52.75,-55.76,0.93,-0.072570693
-25.59,-55.76,0.74,-0.301105093
3.91,-50.74,1.59,0.463734016
-37.87,-48.23,0.89,-0.116533816
3.91,-48.23,1.86,0.620576488
3.91,-45.72,2.24,0.806475866
57.32,-43.21,1.08,0.076961041
-25.59,-40.7,0.75,-0.287682072
-3.91,-40.7,2.41,0.879626748
69.02,-35.68,0.63,-0.46203546
-22.74,-33.17,0.64,-0.446287103
14.48,-18.11,0.43,-0.84397007
6.53,-15.6,2.89,1.061256502
14.48,-15.6,0.81,-0.210721031
52.75,-10.58,1.17,0.157003749
28.52,-8.07,0.13,-2.040220829
28.52,-5.56,0.12,-2.120263536
37.87,-5.56,0.59,-0.527632742
52.75,-5.56,1.26,0.231111721
57.32,-5.56,1.02,0.019802627
28.52,-3.05,0.1,-2.302585093
41.25,-3.05,0.59,-0.527632742
48.63,-3.05,0.89,-0.116533816
57.32,-3.05,1.04,0.039220713
3.91,-0.54,1.21,0.19062036
9.16,-0.54,1.39,0.329303747
31.53,-0.54,0.1,-2.302585093
41.25,-0.54,0.62,-0.478035801
44.82,-0.54,0.95,-0.051293294
48.63,-0.54,0.94,-0.061875404
57.32,-0.54,1.12,0.113328685
3.91,1.97,1.36,0.3074847
9.16,1.97,1.45,0.371563556
25.59,1.97,0.1,-2.302585093
37.87,1.97,0.26,-1.347073648
41.25,1.97,0.66,-0.415515444
44.82,1.97,1.18,0.165514438
48.63,1.97,1.15,0.139761942
6.53,4.48,1.63,0.488580015
19.94,4.48,0.22,-1.514127733
41.25,4.48,0.59,-0.527632742
44.82,4.48,1.35,0.300104592
48.63,4.48,1.16,0.148420005
52.75,4.48,1.25,0.223143551
11.81,6.99,1.18,0.165514438
28.52,6.99,0.07,-2.659260037
31.53,6.99,0.12,-2.120263536
44.82,6.99,0.95,-0.051293294
48.63,6.99,1.04,0.039220713
28.52,9.5,0.11,-2.207274913
31.53,9.5,0.16,-1.832581464
48.63,9.5,0.83,-0.186329578
28.52,12.01,0.17,-1.771956842
37.87,12.01,0.36,-1.021651248
41.25,12.01,0.67,-0.400477567
44.82,12.01,0.73,-0.314710745
48.63,12.01,0.77,-0.261364764
52.75,12.01,0.83,-0.186329578
22.74,14.52,0.08,-2.525728644
41.25,14.52,0.57,-0.562118918
44.82,14.52,0.59,-0.527632742
52.75,14.52,0.83,-0.186329578
37.87,17.03,0.4,-0.916290732
41.25,17.03,0.68,-0.385662481
44.82,17.03,0.68,-0.385662481
34.64,19.54,0.33,-1.108662625
37.87,19.54,0.42,-0.867500568
44.82,19.54,0.59,-0.527632742
48.63,19.54,0.8,-0.223143551
31.53,22.05,0.2,-1.609437912
34.64,22.05,0.32,-1.139434283
41.25,22.05,0.49,-0.713349888
37.87,24.56,0.42,-0.867500568
41.25,24.56,0.44,-0.820980552
22.74,27.07,0.13,-2.040220829
41.25,27.07,0.49,-0.713349888
48.63,27.07,0.75,-0.287682072
22.74,29.58,0.19,-1.660731207
31.53,29.58,0.13,-2.040220829
44.82,29.58,0.51,-0.673344553
48.63,29.58,0.75,-0.287682072
28.52,32.09,0.05,-2.995732274
31.53,32.09,0.1,-2.302585093
34.64,32.09,0.25,-1.386294361
37.87,32.09,0.27,-1.30933332
44.82,32.09,0.52,-0.653926467
-6.53,34.6,2.19,0.783901544
31.53,34.6,0.1,-2.302585093
37.87,34.6,0.3,-1.203972804
44.82,34.6,0.51,-0.673344553
37.87,37.11,0.31,-1.171182982
25.59,39.62,0.19,-1.660731207
37.87,39.62,0.3,-1.203972804
19.94,42.13,0.67,-0.400477567
37.87,42.13,0.27,-1.30933332
1.3,44.64,1.57,0.451075619
3.91,44.64,1.79,0.58221562
17.19,47.15,0.79,-0.235722334
14.48,49.66,0.86,-0.15082289
34.64,49.66,0.16,-1.832581464
11.81,52.17,1.67,0.512823626
31.53,52.17,0.26,-1.347073648
34.64,54.68,0.2,-1.609437912
48.63,57.19,0.49,-0.713349888
48.63,59.7,0.45,-0.798507696
9.16,62.21,2.45,0.896088025
11.81,62.21,2.28,0.824175443
37.87,62.21,0.11,-2.207274913
-6.53,64.72,3.34,1.205970807
6.53,64.72,2.41,0.879626748
9.16,64.72,2.52,0.924258902
11.81,64.72,2.38,0.867100488
28.52,64.72,0.45,-0.798507696
44.82,64.72,0.16,-1.832581464
-6.53,67.23,3.38,1.217875709
-3.91,67.23,2.93,1.075002423
6.53,67.23,2.45,0.896088025
11.81,67.23,2.37,0.862889955
17.19,67.23,1.71,0.536493371
44.82,67.23,0.15,-1.897119985
52.75,67.23,0.57,-0.562118918
-6.53,69.74,3.42,1.229640551
-3.91,69.74,2.91,1.068153081
17.19,69.74,1.75,0.559615788
14.48,72.25,1.82,0.598836501
37.87,72.25,0.37,-0.994252273
48.63,72.25,0.29,-1.237874356
14.48,74.76,1.77,0.570979547
44.82,77.27,0.16,-1.832581464
48.63,77.27,0.29,-1.237874356
44.82,79.78,0.1,-2.302585093
48.63,79.78,0.4,-0.916290732
6.53,82.29,2.6,0.955511445
48.63,82.29,0.5,-0.693147181
6.53,84.8,2.6,0.955511445
11.81,89.82,2.08,0.732367894
11.81,92.33,2.05,0.717839793
31.53,94.84,3.1,1.131402111
3.91,99.86,2.93,1.075002423
6.53,99.86,3.12,1.137833002
34.64,99.86,0.73,-0.314710745
-57.32,102.37,1.4,0.336472237
3.91,102.37,3.03,1.10856262
-57.32,104.88,1.39,0.329303747
-1.3,104.88,2.5,0.916290732
22.74,104.88,1.41,0.343589704
37.87,104.88,1.03,0.029558802
-57.32,107.39,1.36,0.3074847
19.94,107.39,1.87,0.625938431
22.74,107.39,1.32,0.277631737
-57.32,109.9,1.35,0.300104592
-48.63,109.9,1.03,0.029558802
-3.91,109.9,3.59,1.278152203
22.74,109.9,1.46,0.378436436
31.53,109.9,1.33,0.285178942
34.64,109.9,1.26,0.231111721
-57.32,112.41,1.34,0.292669614
-9.16,112.41,3.26,1.181727195
-6.53,112.41,4.38,1.477048724
22.74,112.41,1.59,0.463734016
31.53,112.41,1.25,0.223143551
34.64,112.41,1.31,0.270027137
-6.53,114.92,4.21,1.437462648
-3.91,114.92,3.71,1.311031877
1.3,114.92,2.84,1.043804052
22.74,114.92,1.66,0.506817602
31.53,114.92,1.22,0.198850859
37.87,114.92,1.29,0.254642218
44.82,114.92,0.9,-0.105360516
-9.16,117.43,3.23,1.172482137
-6.53,117.43,4.05,1.398716881
-3.91,117.43,3.62,1.286474026
1.3,117.43,2.16,0.770108222
31.53,117.43,1.1,0.09531018
48.63,117.43,0.8,-0.223143551
-3.91,119.94,3.57,1.272565596
25.59,119.94,1.34,0.292669614
48.63,119.94,0.91,-0.094310679
41.25,122.45,1.23,0.207014169
48.63,122.45,0.86,-0.15082289
69.02,122.45,0.45,-0.798507696
44.82,124.96,1.11,0.104360015
48.63,124.96,0.93,-0.072570693
-57.32,127.47,1.28,0.246860078
-25.59,127.47,1.26,0.231111721
34.64,127.47,1.59,0.463734016
41.25,127.47,1.18,0.165514438
44.82,127.47,1.14,0.131028262
52.75,127.47,0.89,-0.116533816
-52.75,129.98,1.11,0.104360015
-48.63,129.98,0.99,-0.010050336
-37.87,129.98,0.7,-0.356674944
34.64,129.98,1.61,0.476234179
44.82,129.98,0.9,-0.105360516
-57.32,132.49,1.25,0.223143551
-3.91,132.49,3.41,1.226712291
-57.32,135,1.23,0.207014169
37.87,135,1.72,0.542324291
-57.32,137.51,1.21,0.19062036
-57.32,140.02,1.18,0.165514438
41.25,140.02,1.7,0.530628251
44.82,140.02,1.57,0.451075619
48.63,140.02,1.07,0.067658648
52.75,140.02,0.88,-0.127833372
-57.32,145.04,1.15,0.139761942
-62.55,150.06,1.02,0.019802627
-44.82,150.06,0.79,-0.235722334
-62.55,152.57,1.02,0.019802627
-57.32,152.57,1.19,0.173953307
62.55,152.57,0.94,-0.061875404
-57.32,155.08,1.21,0.19062036
-48.63,155.08,0.96,-0.040821995
69.02,167.63,0.73,-0.314710745
