region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
1,-69.02,-178.75,0.92,-0.04,0.0,0.0,0.0,1.0,-69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
2,-62.55,-178.75,1.24,0.09,0.0,0.0,0.0,1.0,-62.55,-178.75,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,-0.60
3,-57.32,-178.75,1.52,0.18,0.0,0.0,0.0,1.0,-57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
4,-52.75,-178.75,1.47,0.17,0.0,0.0,0.0,1.0,-52.75,-178.75,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.58
5,-48.63,-178.75,1.65,0.22,0.0,0.0,0.0,1.0,-48.63,-178.75,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,0.48
6,-44.82,-178.75,1.66,0.22,0.0,0.0,0.0,1.0,-44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,0.69
7,-41.25,-178.75,1.80,0.26,0.0,0.0,0.0,1.0,-41.25,-178.75,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,0.75
8,-37.87,-178.75,1.70,0.23,0.0,0.0,0.0,1.0,-37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,0.82
9,-34.64,-178.75,1.69,0.23,0.0,0.0,0.0,1.0,-34.64,-178.75,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
10,-31.53,-178.75,1.71,0.23,0.0,0.0,0.0,1.0,-31.53,-178.75,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.58
11,-28.52,-178.75,1.79,0.25,0.0,0.0,0.0,1.0,-28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
12,-25.59,-178.75,1.98,0.30,0.0,0.0,0.0,1.0,-25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
13,-22.74,-178.75,2.07,0.32,0.0,0.0,0.0,1.0,-22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.75
14,-19.94,-178.75,1.89,0.28,0.0,0.0,0.0,1.0,-19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.78
15,-17.19,-178.75,1.64,0.21,0.0,0.0,0.0,1.0,-17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.78
16,-14.48,-178.75,1.52,0.18,0.0,0.0,0.0,1.0,-14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
17,-11.81,-178.75,1.72,0.24,0.0,0.0,0.0,1.0,-11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
18,-9.16,-178.75,2.51,0.40,0.0,0.0,0.0,1.0,-9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
19,-6.53,-178.75,2.78,0.44,0.0,0.0,0.0,1.0,-6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.86
20,-3.91,-178.75,1.40,0.15,0.0,0.0,0.0,1.0,-3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.87
21,-1.30,-178.75,0.48,-0.32,0.0,0.0,0.0,1.0,-1.30,-178.75,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.21
22,1.30,-178.75,0.49,-0.31,0.0,0.0,0.0,1.0,1.30,-178.75,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
23,3.91,-178.75,1.96,0.29,0.0,0.0,0.0,1.0,3.91,-178.75,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.29
24,6.53,-178.75,4.27,0.63,0.0,0.0,0.0,1.0,6.53,-178.75,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.33
25,9.16,-178.75,3.60,0.56,0.0,0.0,0.0,1.0,9.16,-178.75,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.37
26,11.81,-178.75,2.48,0.39,0.0,0.0,0.0,1.0,11.81,-178.75,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.67
27,14.48,-178.75,1.98,0.30,0.0,0.0,0.0,1.0,14.48,-178.75,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
28,17.19,-178.75,1.56,0.19,0.0,0.0,0.0,1.0,17.19,-178.75,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
29,19.94,-178.75,1.25,0.10,0.0,0.0,0.0,1.0,19.94,-178.75,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
30,22.74,-178.75,1.08,0.03,0.0,0.0,0.0,1.0,22.74,-178.75,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
31,25.59,-178.75,1.08,0.03,0.0,0.0,0.0,1.0,25.59,-178.75,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.55,-0.83
32,28.52,-178.75,1.20,0.08,0.0,0.0,0.0,1.0,28.52,-178.75,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
33,31.53,-178.75,1.30,0.11,0.0,0.0,0.0,1.0,31.53,-178.75,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.77
34,34.64,-178.75,1.33,0.12,0.0,0.0,0.0,1.0,34.64,-178.75,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-0.73
35,37.87,-178.75,1.46,0.16,0.0,0.0,0.0,1.0,37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
36,41.25,-178.75,1.61,0.21,0.0,0.0,0.0,1.0,41.25,-178.75,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
37,44.82,-178.75,1.82,0.26,0.0,0.0,0.0,1.0,44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
38,48.63,-178.75,1.97,0.29,0.0,0.0,0.0,1.0,48.63,-178.75,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
39,52.75,-178.75,1.84,0.26,0.0,0.0,0.0,1.0,52.75,-178.75,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.91
40,57.32,-178.75,1.56,0.19,0.0,0.0,0.0,1.0,57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.61,-0.79
41,62.55,-178.75,1.15,0.06,0.0,0.0,0.0,1.0,62.55,-178.75,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.89,-0.45
42,69.02,-178.75,1.35,0.13,0.0,0.0,0.0,1.0,69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
43,-69.02,-176.24,0.93,-0.03,0.0,0.0,0.0,1.0,-69.02,-176.24,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
44,-62.55,-176.24,1.28,0.11,0.0,0.0,0.0,1.0,-62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
45,-57.32,-176.24,1.53,0.18,0.0,0.0,0.0,1.0,-57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
46,-52.75,-176.24,1.48,0.17,0.0,0.0,0.0,1.0,-52.75,-176.24,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
47,-48.63,-176.24,1.62,0.21,0.0,0.0,0.0,1.0,-48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.52
48,-44.82,-176.24,2.07,0.32,0.0,0.0,0.0,1.0,-44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.67
49,-41.25,-176.24,1.80,0.25,0.0,0.0,0.0,1.0,-41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
50,-37.87,-176.24,1.67,0.22,0.0,0.0,0.0,1.0,-37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,0.86
51,-34.64,-176.24,1.65,0.22,0.0,0.0,0.0,1.0,-34.64,-176.24,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,0.90
52,-31.53,-176.24,1.69,0.23,0.0,0.0,0.0,1.0,-31.53,-176.24,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
53,-28.52,-176.24,1.80,0.25,0.0,0.0,0.0,1.0,-28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.94
54,-25.59,-176.24,1.98,0.30,0.0,0.0,0.0,1.0,-25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,0.95
55,-22.74,-176.24,2.04,0.31,0.0,0.0,0.0,1.0,-22.74,-176.24,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.72
56,-19.94,-176.24,1.83,0.26,0.0,0.0,0.0,1.0,-19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
57,-17.19,-176.24,1.58,0.20,0.0,0.0,0.0,1.0,-17.19,-176.24,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
58,-14.48,-176.24,1.49,0.17,0.0,0.0,0.0,1.0,-14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
59,-11.81,-176.24,1.75,0.24,0.0,0.0,0.0,1.0,-11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
60,-9.16,-176.24,2.54,0.40,0.0,0.0,0.0,1.0,-9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
61,-6.53,-176.24,2.77,0.44,0.0,0.0,0.0,1.0,-6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
62,-3.91,-176.24,1.37,0.14,0.0,0.0,0.0,1.0,-3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
63,-1.30,-176.24,0.45,-0.34,0.0,0.0,0.0,1.0,-1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.20
64,1.30,-176.24,0.46,-0.34,0.0,0.0,0.0,1.0,1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.24
65,3.91,-176.24,1.85,0.27,0.0,0.0,0.0,1.0,3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
66,6.53,-176.24,4.18,0.62,0.0,0.0,0.0,1.0,6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.31
67,9.16,-176.24,3.62,0.56,0.0,0.0,0.0,1.0,9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.35
