region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-52.75,-176.24,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.65,0.76
2,-48.63,-176.24,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.90,0.44
3,-44.82,-176.24,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.74,0.68
4,-48.63,-173.73,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.87,0.48
5,69.02,-173.73,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.47,0.88
6,-48.63,-171.22,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.83,0.55
7,69.02,-171.22,0.0,0.0,0.0,200.00,14.14,125.73,11.21,-0.92,-0.39
8,-48.63,-168.71,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.75,0.66
9,69.02,-168.71,0.0,0.0,0.0,200.00,14.14,171.96,13.11,-0.31,-0.95
10,69.02,-166.20,0.0,0.0,0.0,200.00,14.14,225.73,15.02,-0.71,-0.70
11,69.02,-163.69,0.0,0.0,0.0,200.00,14.14,280.54,16.75,-0.19,-0.98
12,-52.75,-161.18,0.0,0.0,0.0,252.27,15.88,111.85,10.58,0.76,0.65
13,69.02,-161.18,0.0,0.0,0.0,200.00,14.14,316.69,17.80,-0.52,-0.86
14,69.02,-158.67,1.0,0.0,0.0,200.00,14.14,379.55,19.48,-0.72,-0.69
15,62.55,-156.16,0.0,0.0,0.0,545.58,23.36,136.22,11.67,-1.00,-0.01
16,69.02,-156.16,0.0,0.0,0.0,200.00,14.14,458.18,21.41,-0.84,-0.54
17,62.55,-153.65,0.0,0.0,0.0,1561.15,39.51,233.46,15.28,0.21,-0.98
18,69.02,-153.65,0.0,0.0,0.0,200.00,14.14,545.70,23.36,-0.91,-0.42
19,62.55,-151.14,0.0,0.0,0.0,1230.27,35.08,140.97,11.87,0.55,-0.84
20,69.02,-151.14,0.0,0.0,0.0,200.00,14.14,626.71,25.03,-0.66,-0.75
21,62.55,-148.63,0.0,0.0,0.0,440.95,21.00,119.33,10.92,-0.02,-1.00
22,69.02,-148.63,0.0,0.0,0.0,446.61,21.13,621.86,24.94,0.63,-0.78
23,62.55,-146.12,0.0,0.0,0.0,0.00,0.00,28.38,5.33,0.94,-0.34
24,69.02,-146.12,0.0,0.0,0.0,931.70,30.52,566.17,23.79,0.48,-0.88
25,62.55,-143.61,0.0,0.0,0.0,0.00,0.00,51.44,7.17,0.03,1.00
26,69.02,-143.61,0.0,0.0,0.0,1337.38,36.57,527.61,22.97,0.29,-0.96
27,69.02,-141.10,0.0,0.0,0.0,1615.34,40.19,510.16,22.59,0.06,-1.00
28,69.02,-138.59,0.0,0.0,0.0,1630.31,40.38,510.79,22.60,0.13,-0.99
29,69.02,-136.08,0.0,0.0,0.0,1797.27,42.39,512.33,22.63,0.09,-1.00
30,69.02,-133.57,0.0,0.0,0.0,1852.61,43.04,514.41,22.68,0.11,-0.99
