region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-48.63,-171.22,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.46,0.89
2,-69.02,-168.71,0.0,0.0,0.0,0.00,0.00,36.20,6.02,-0.65,0.76
3,-52.75,-168.71,0.0,0.0,0.0,588.83,24.27,41.47,6.44,-0.83,-0.56
4,-48.63,-168.71,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.15,0.99
5,-44.82,-168.71,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.04,1.00
6,-69.02,-166.20,0.0,0.0,0.0,0.00,0.00,126.96,11.27,-0.98,0.19
7,-52.75,-166.20,0.0,0.0,0.0,989.62,31.46,91.87,9.59,-0.04,1.00
8,-48.63,-166.20,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.49,0.87
9,-69.02,-163.69,0.0,0.0,0.0,0.00,0.00,192.43,13.87,-0.66,0.75
10,-52.75,-163.69,0.0,0.0,0.0,1142.02,33.79,102.02,10.10,-0.38,0.92
11,-48.63,-163.69,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.08,1.00
12,-69.02,-161.18,0.0,0.0,0.0,0.00,0.00,270.04,16.43,-0.86,0.51
13,-52.75,-161.18,0.0,0.0,0.0,346.08,18.60,64.12,8.01,0.98,-0.19
14,-48.63,-161.18,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.20,0.98
15,-69.02,-158.67,0.0,0.0,0.0,1061.21,32.58,329.03,18.14,-0.60,0.80
16,-69.02,-156.16,0.0,0.0,0.0,919.39,30.32,352.02,18.76,0.54,0.84
17,-69.02,-153.65,0.0,0.0,0.0,561.06,23.69,311.56,17.65,0.25,0.97
18,-69.02,-151.14,0.0,0.0,0.0,352.62,18.78,304.38,17.45,-0.11,0.99
19,-69.02,-148.63,0.0,0.0,0.0,404.73,20.12,310.11,17.61,-0.07,1.00
20,-69.02,-146.12,0.0,0.0,0.0,706.94,26.59,259.44,16.11,0.60,0.80
21,-69.02,-143.61,0.0,0.0,0.0,910.78,30.18,216.88,14.73,0.22,0.98
22,-69.02,-141.10,0.0,0.0,0.0,822.60,28.68,214.83,14.66,-0.10,0.99
23,-69.02,-138.59,0.0,0.0,0.0,753.11,27.44,153.68,12.40,0.70,0.71
24,69.02,-138.59,0.0,0.0,0.0,630.91,25.12,64.37,8.02,-0.88,0.47
25,-69.02,-136.08,0.0,0.0,0.0,438.26,20.93,111.82,10.57,0.03,1.00
26,69.02,-136.08,0.0,0.0,0.0,512.17,22.63,159.28,12.62,-0.98,0.22
27,-69.02,-133.57,0.0,0.0,0.0,452.70,21.28,88.15,9.39,1.00,0.06
28,69.02,-133.57,0.0,0.0,0.0,675.61,25.99,189.49,13.77,0.11,-0.99
29,62.55,-131.06,0.0,0.0,0.0,0.00,0.00,61.20,7.82,-0.49,0.87
30,69.02,-131.06,0.0,0.0,0.0,1237.38,35.18,188.28,13.72,0.06,-1.00
31,69.02,-128.55,0.0,0.0,0.0,1628.26,40.35,188.08,13.71,0.00,-1.00
32,69.02,-126.04,0.0,0.0,0.0,1587.72,39.85,188.89,13.74,-0.05,-1.00
33,-69.02,-123.53,0.0,0.0,0.0,200.00,14.14,96.47,9.82,-1.00,0.10
34,69.02,-123.53,0.0,0.0,0.0,1549.27,39.36,186.85,13.67,0.91,-0.41
35,-69.02,-121.02,0.0,0.0,0.0,200.00,14.14,58.44,7.64,0.97,0.23
36,69.02,-121.02,0.0,0.0,0.0,1501.02,38.74,105.60,10.28,0.64,-0.77
37,62.55,-118.51,0.0,0.0,0.0,0.00,0.00,78.23,8.84,0.03,-1.00
38,69.02,-118.51,0.0,0.0,0.0,865.35,29.42,84.24,9.18,0.13,-0.99
39,69.02,-110.98,0.0,0.0,0.0,0.00,0.00,204.52,14.30,-0.94,0.33
40,62.55,-108.47,0.0,0.0,0.0,0.00,0.00,65.99,8.12,-0.02,-1.00
41,69.02,-108.47,1.0,0.0,0.0,0.00,0.00,215.98,14.70,-0.05,-1.00
