region_id,centroid_x,centroid_y,Precipitation,Log10_Precipitation
1,-44.82,-178.75,1.19,0.07
2,-41.25,-178.75,1.21,0.08
3,-14.48,-178.75,2.61,0.42
4,69.02,-178.75,0.74,-0.13
5,69.02,-176.24,0.71,-0.15
6,62.55,-173.73,1.07,0.03
7,69.02,-173.73,0.71,-0.15
8,62.55,-171.22,1.06,0.02
9,69.02,-171.22,0.73,-0.14
10,62.55,-168.71,1.04,0.02
11,69.02,-168.71,0.68,-0.17
12,62.55,-166.2,1.02,0.01
13,69.02,-166.2,0.67,-0.18
14,62.55,-163.69,1.04,0.02
15,69.02,-163.69,0.74,-0.13
16,62.55,-161.18,1.07,0.03
17,69.02,-161.18,0.74,-0.13
18,57.32,-158.67,1.21,0.08
19,62.55,-158.67,1.15,0.06
20,69.02,-158.67,0.76,-0.12
21,62.55,-156.16,1.17,0.07
22,69.02,-156.16,0.83,-0.08
23,57.32,-153.65,1.19,0.08
24,62.55,-153.65,1.1,0.04
25,69.02,-153.65,0.68,-0.17
26,62.55,-151.14,1.43,0.15
27,69.02,-151.14,0.82,-0.09
28,62.55,-148.63,1.23,0.09
29,69.02,-148.63,0.74,-0.13
30,62.55,-146.12,1.31,0.12
31,69.02,-146.12,0.67,-0.18
32,62.55,-143.61,1.54,0.19
33,69.02,-143.61,0.71,-0.15
34,62.55,-141.1,1.27,0.1
35,69.02,-141.1,0.78,-0.11
36,62.55,-138.59,1.45,0.16
37,69.02,-138.59,0.72,-0.14
38,62.55,-136.08,1.4,0.15
39,69.02,-136.08,0.71,-0.15
40,62.55,-133.57,1.61,0.21
41,69.02,-133.57,0.75,-0.13
42,62.55,-131.06,1.48,0.17
43,69.02,-131.06,0.6,-0.22
44,57.32,-128.55,2.37,0.37
45,62.55,-128.55,1.58,0.2
46,69.02,-128.55,0.48,-0.31
47,57.32,-126.04,2.28,0.36
48,62.55,-126.04,1.26,0.1
49,69.02,-126.04,0.52,-0.29
50,52.75,-123.53,2.63,0.42
51,57.32,-123.53,2.18,0.34
52,62.55,-123.53,1.03,0.01
53,69.02,-123.53,0.5,-0.3
54,52.75,-121.02,2.42,0.38
55,57.32,-121.02,1.38,0.14
56,62.55,-121.02,0.84,-0.07
57,69.02,-121.02,0.51,-0.29
58,41.25,-118.51,1.47,0.17
59,44.82,-118.51,1.81,0.26
60,48.63,-118.51,1.77,0.25
61,52.75,-118.51,1.27,0.11
62,57.32,-118.51,1.06,0.03
63,62.55,-118.51,0.62,-0.21
64,69.02,-118.51,0.51,-0.29
65,37.87,-116,1.22,0.09
66,41.25,-116,0.98,-0.01
67,44.82,-116,1.07,0.03
68,48.63,-116,1.14,0.06
69,52.75,-116,1.69,0.23
70,57.32,-116,1.04,0.02
71,62.55,-116,0.61,-0.22
72,69.02,-116,0.55,-0.26
73,34.64,-113.49,0.71,-0.15
74,37.87,-113.49,0.53,-0.28
75,41.25,-113.49,0.87,-0.06
76,44.82,-113.49,1.13,0.05
77,48.63,-113.49,1.53,0.18
78,52.75,-113.49,1.51,0.18
79,57.32,-113.49,0.78,-0.11
80,62.55,-113.49,0.6,-0.22
81,69.02,-113.49,0.56,-0.25
82,34.64,-110.98,0.78,-0.11
83,37.87,-110.98,0.8,-0.1
84,41.25,-110.98,0.87,-0.06
85,44.82,-110.98,1.42,0.15
86,48.63,-110.98,1.13,0.05
87,52.75,-110.98,0.77,-0.12
88,57.32,-110.98,0.71,-0.15
89,62.55,-110.98,0.58,-0.24
90,69.02,-110.98,0.53,-0.28
91,31.53,-108.47,0.95,-0.02
92,34.64,-108.47,1.05,0.02
93,37.87,-108.47,0.81,-0.09
94,41.25,-108.47,0.99,0
95,44.82,-108.47,1.1,0.04
96,48.63,-108.47,0.81,-0.09
97,52.75,-108.47,0.65,-0.18
98,57.32,-108.47,0.66,-0.18
99,62.55,-108.47,0.64,-0.19
100,69.02,-108.47,0.6,-0.22
101,28.52,-105.96,1.48,0.17
102,31.53,-105.96,1.02,0.01
103,34.64,-105.96,1.05,0.02
104,37.87,-105.96,0.83,-0.08
105,41.25,-105.96,0.97,-0.01
106,44.82,-105.96,1,0
107,48.63,-105.96,0.74,-0.13
108,52.75,-105.96,0.67,-0.18
109,57.32,-105.96,0.66,-0.18
110,62.55,-105.96,0.68,-0.17
111,25.59,-103.45,1.6,0.21
112,28.52,-103.45,1.05,0.02
113,31.53,-103.45,1.03,0.01
114,34.64,-103.45,1.07,0.03
115,37.87,-103.45,1.22,0.09
116,41.25,-103.45,1.08,0.03
117,44.82,-103.45,0.98,-0.01
118,48.63,-103.45,0.66,-0.18
119,52.75,-103.45,0.63,-0.2
120,57.32,-103.45,0.69,-0.16
121,62.55,-103.45,0.72,-0.14
122,19.94,-100.94,1.12,0.05
123,22.74,-100.94,0.9,-0.05
124,25.59,-100.94,0.76,-0.12
125,28.52,-100.94,0.99,0
126,31.53,-100.94,1.09,0.04
127,34.64,-100.94,1.14,0.06
128,37.87,-100.94,1.17,0.07
129,41.25,-100.94,1.07,0.03
130,44.82,-100.94,0.86,-0.07
131,48.63,-100.94,0.65,-0.19
132,52.75,-100.94,0.62,-0.21
133,57.32,-100.94,0.71,-0.15
134,62.55,-100.94,0.7,-0.15
135,19.94,-98.43,0.68,-0.17
136,22.74,-98.43,1.2,0.08
137,25.59,-98.43,1.06,0.03
138,28.52,-98.43,0.87,-0.06
139,31.53,-98.43,1.12,0.05
140,34.64,-98.43,1.17,0.07
141,37.87,-98.43,1.16,0.06
142,41.25,-98.43,0.98,-0.01
143,44.82,-98.43,0.77,-0.12
144,48.63,-98.43,0.63,-0.2
145,52.75,-98.43,0.64,-0.19
146,57.32,-98.43,0.7,-0.15
147,62.55,-98.43,0.72,-0.14
148,17.19,-95.92,1.68,0.23
149,19.94,-95.92,2.17,0.34
150,22.74,-95.92,0.92,-0.04
151,25.59,-95.92,0.57,-0.25
152,28.52,-95.92,0.74,-0.13
153,31.53,-95.92,1.12,0.05
154,34.64,-95.92,1.27,0.1
155,37.87,-95.92,1.23,0.09
156,41.25,-95.92,0.96,-0.02
157,44.82,-95.92,0.76,-0.12
158,48.63,-95.92,0.66,-0.18
159,52.75,-95.92,0.63,-0.2
160,57.32,-95.92,0.72,-0.14
161,62.55,-95.92,0.72,-0.14
162,69.02,-95.92,0.51,-0.29
163,17.19,-93.41,0.85,-0.07
164,19.94,-93.41,0.6,-0.22
165,31.53,-93.41,1.07,0.03
166,34.64,-93.41,1.34,0.13
167,37.87,-93.41,1.33,0.12
168,41.25,-93.41,1.01,0
169,44.82,-93.41,0.85,-0.07
170,48.63,-93.41,0.71,-0.15
171,52.75,-93.41,0.7,-0.15
172,57.32,-93.41,0.75,-0.13
173,62.55,-93.41,0.7,-0.15
174,17.19,-90.9,0.59,-0.23
175,31.53,-90.9,1.07,0.03
176,34.64,-90.9,1.41,0.15
177,37.87,-90.9,1.46,0.16
178,41.25,-90.9,1.1,0.04
179,44.82,-90.9,0.93,-0.03
180,48.63,-90.9,0.87,-0.06
181,52.75,-90.9,0.83,-0.08
182,57.32,-90.9,0.74,-0.13
183,62.55,-90.9,0.68,-0.17
184,14.48,-88.39,0.87,-0.06
185,17.19,-88.39,0.61,-0.22
186,34.64,-88.39,1.37,0.14
187,37.87,-88.39,1.53,0.18
188,41.25,-88.39,1.16,0.06
189,44.82,-88.39,1.01,0
190,48.63,-88.39,0.94,-0.03
191,52.75,-88.39,0.86,-0.07
192,57.32,-88.39,0.76,-0.12
193,62.55,-88.39,0.74,-0.13
194,69.02,-88.39,0.55,-0.26
195,14.48,-85.88,0.76,-0.12
196,31.53,-85.88,1.08,0.03
197,34.64,-85.88,1.4,0.15
198,37.87,-85.88,1.42,0.15
199,41.25,-85.88,1.21,0.08
200,44.82,-85.88,1.03,0.01
201,48.63,-85.88,0.93,-0.03
202,52.75,-85.88,0.86,-0.06
203,57.32,-85.88,0.8,-0.1
204,62.55,-85.88,0.75,-0.13
205,69.02,-85.88,0.6,-0.22
206,9.16,-83.37,0.48,-0.32
207,11.81,-83.37,0.61,-0.21
208,14.48,-83.37,0.6,-0.22
209,31.53,-83.37,1.11,0.04
210,34.64,-83.37,1.42,0.15
211,37.87,-83.37,1.42,0.15
212,41.25,-83.37,1.22,0.09
213,44.82,-83.37,0.99,-0.01
214,48.63,-83.37,0.93,-0.03
215,52.75,-83.37,0.84,-0.08
216,57.32,-83.37,0.81,-0.09
217,62.55,-83.37,0.75,-0.13
218,69.02,-83.37,0.53,-0.28
219,31.53,-80.86,1.18,0.07
220,34.64,-80.86,1.32,0.12
221,37.87,-80.86,1.27,0.1
222,41.25,-80.86,1.22,0.09
223,44.82,-80.86,1.07,0.03
224,48.63,-80.86,1,0
225,52.75,-80.86,0.87,-0.06
226,57.32,-80.86,0.84,-0.08
227,62.55,-80.86,0.74,-0.13
228,69.02,-80.86,0.55,-0.26
229,-6.53,-78.35,2.67,0.43
230,19.94,-78.35,0.42,-0.38
231,34.64,-78.35,1.12,0.05
232,37.87,-78.35,1.23,0.09
233,41.25,-78.35,1.13,0.05
234,44.82,-78.35,1.09,0.04
235,48.63,-78.35,1.01,0
236,52.75,-78.35,0.93,-0.03
237,57.32,-78.35,0.87,-0.06
238,62.55,-78.35,0.78,-0.11
239,69.02,-78.35,0.61,-0.22
240,-9.16,-75.84,1.82,0.26
241,-6.53,-75.84,2.59,0.41
242,-3.91,-75.84,3.45,0.54
243,-1.3,-75.84,3.55,0.55
244,14.48,-75.84,0.44,-0.36
