region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
62,37.87,-110.98,1,1,1,400,20,178.16,13.35,-1,0.09
64,44.82,-110.98,1,1,0,400,20,394.4,19.86,-0.77,0.63
73,37.87,-108.47,1,1,0,400,20,306.67,17.51,-0.74,-0.67
75,44.82,-108.47,1,1,0,909.59,30.16,551.97,23.49,-0.75,0.67
140,41.25,-95.92,1,1,0,200,14.14,1432.15,37.84,-0.94,-0.33
299,17.19,-68.31,1,1,0,0,0,0,0,-0.36,0.93
353,6.53,-63.29,1,1,0,0,0,0,0,-0.47,0.88
585,28.52,-5.56,1,1,0,200,14.14,216.35,14.71,-0.64,0.77
601,34.64,-3.05,1,1,0,200,14.14,71.13,8.43,0.06,-1
602,37.87,-3.05,1,1,0,324.53,18.01,236.73,15.39,0.02,1
617,37.87,-0.54,1,1,0,209.27,14.47,107.79,10.38,0.44,-0.9
664,44.82,6.99,1,1,0,384.49,19.61,218.01,14.77,0.37,-0.93
682,48.63,9.5,1,1,0,200,14.14,156.8,12.52,-0.23,0.97
733,44.82,14.52,1,1,0,247.94,15.75,45.83,6.77,-0.9,0.43
763,41.25,17.03,1,1,0,412.96,20.32,83.05,9.11,-0.03,1
764,44.82,17.03,1,1,0,0,0,0,0,0.97,-0.24
765,48.63,17.03,1,1,0,200,14.14,99.91,10,0.72,-0.7
827,41.25,22.05,1,1,0,0,0,0,0,-0.94,0.33
828,44.82,22.05,1,1,0,0,0,0,0,0.88,0.48
856,31.53,24.56,1,1,0,0,0,0,0,-0.14,-0.99
857,34.64,24.56,1,1,0,649.65,25.49,87.95,9.38,-0.59,-0.81
858,37.87,24.56,1,1,0,449.85,21.21,246.42,15.7,0.85,0.52
860,44.82,24.56,1,1,0,0,0,0,0,-0.79,0.62
890,37.87,27.07,1,1,0,1487.24,38.56,125.67,11.21,-0.05,1
919,34.64,29.58,1,1,0,373.89,19.34,66.83,8.18,-0.8,0.6
920,37.87,29.58,1,1,0,1645.18,40.56,186.56,13.66,-0.73,0.68
1010,-3.91,39.62,1,1,0,0,0,0,0,0.65,-0.76
25,69.02,-141.1,1,0,1,200,14.14,379.65,19.48,-0.97,-0.23
1707,48.63,142.53,1,0,1,0,0,0,0,0.86,0.52
1708,52.75,142.53,1,0,1,0,0,0,0,0.99,-0.14
1709,57.32,142.53,1,0,1,0,0,0,0,0.76,-0.65
1755,57.32,157.59,1,0,1,0,0,0,0,0.85,0.53
1,-44.82,-178.75,1,0,0,371.76,19.28,93.63,9.68,-0.22,0.98
2,-41.25,-178.75,1,0,0,0,0,0,0,0.97,-0.25
3,-14.48,-178.75,1,0,0,0,0,0,0,0.25,0.97
5,69.02,-176.24,1,0,0,37.43,6.12,30.55,5.53,-1,-0.06
7,69.02,-173.73,1,0,0,219.2,14.81,28.96,5.38,1,-0.07
14,57.32,-153.65,1,0,0,0,0,0,0,-0.64,-0.77
23,69.02,-143.61,1,0,0,200,14.14,283.92,16.85,-0.94,-0.35
24,62.55,-141.1,1,0,0,600.24,24.5,171.51,13.1,0.94,-0.34
29,69.02,-136.08,1,0,0,342.5,18.51,444.32,21.08,0.08,1
31,69.02,-133.57,1,0,0,348.68,18.67,442.91,21.05,-0.03,1
38,57.32,-123.53,1,0,0,0,0,0,0,-0.38,-0.93
39,62.55,-123.53,1,0,0,1900,43.59,251.41,15.86,-0.74,-0.67
41,52.75,-121.02,1,0,0,0,0,0,0,-0.68,-0.73
48,41.25,-116,1,0,0,0,0,0,0,-0.95,0.32
53,37.87,-113.49,1,0,0,0,0,0,0,-0.99,-0.12
55,44.82,-113.49,1,0,0,893.05,29.88,199.03,14.11,-0.99,0.11
56,48.63,-113.49,1,0,0,1027.56,32.06,55.9,7.48,-0.67,0.74
57,52.75,-113.49,1,0,0,1783.53,42.23,197.92,14.07,-0.18,-0.98
66,52.75,-110.98,1,0,0,1900,43.59,284.64,16.87,-0.74,-0.67
76,48.63,-108.47,1,0,0,1900,43.59,407.29,20.18,-0.99,0.14
86,41.25,-105.96,1,0,0,400,20,649.03,25.48,-0.94,-0.35
87,44.82,-105.96,1,0,0,1824.6,42.72,710.31,26.65,-0.84,0.54
100,44.82,-103.45,1,0,0,1531.33,39.13,882.05,29.7,-0.89,0.46
128,48.63,-98.43,1,0,0,200,14.14,1137.14,33.72,-0.97,0.23
147,17.19,-93.41,1,0,0,800,28.28,215.39,14.68,-0.79,-0.61
148,19.94,-93.41,1,0,0,1803.03,42.46,188.04,13.71,0.78,0.63
196,11.81,-83.37,1,0,0,1067.64,32.67,199.49,14.12,-0.89,-0.45
197,14.48,-83.37,1,0,0,0,0,69.74,8.35,0.56,0.83
198,31.53,-83.37,1,0,0,200,14.14,283.26,16.83,0.13,-0.99
220,19.94,-78.35,1,0,0,0,0,0,0,0.98,0.2
232,-6.53,-75.84,1,0,0,1075,32.79,61.34,7.83,-0.3,0.95
233,14.48,-75.84,1,0,0,0,0,0,0,0.96,0.27
250,17.19,-73.33,1,0,0,0,0,0,0,0.88,0.48
264,-44.82,-70.82,1,0,0,0,0,0,0,-0.95,0.3
272,1.3,-70.82,1,0,0,544.71,23.34,119.24,10.92,0.76,0.65
282,-57.32,-68.31,1,0,0,1036.61,32.2,126.34,11.24,-0.79,-0.61
295,-3.91,-68.31,1,0,0,200,14.14,458.37,21.41,0.32,0.95
300,37.87,-68.31,1,0,0,1145.44,33.84,100.56,10.03,0.27,-0.96
309,-57.32,-65.8,1,0,0,837.34,28.94,113.78,10.67,0.96,0.3
315,-28.52,-65.8,1,0,0,1706.45,41.31,131.32,11.46,-0.9,0.43
323,-6.53,-65.8,1,0,0,200,14.14,726.09,26.95,-0.03,1
326,14.48,-65.8,1,0,0,0,0,0,0,-0.21,0.98
328,41.25,-65.8,1,0,0,890.2,29.84,293.38,17.13,0.53,-0.85
349,-6.53,-63.29,1,0,0,200,14.14,785.77,28.03,-0.39,0.92
354,14.48,-63.29,1,0,0,0,0,0,0,-0.03,1
388,-37.87,-58.27,1,0,0,200,14.14,147.86,12.16,0.76,0.65
421,1.3,-55.76,1,0,0,357.34,18.9,271.38,16.47,0.72,0.7
422,6.53,-55.76,1,0,0,0,0,0,0,0.44,0.9
429,-41.25,-53.25,1,0,0,0,0,0,0,0.98,-0.18
440,-6.53,-53.25,1,0,0,200,14.14,582.68,24.14,1,0.1
442,-1.3,-53.25,1,0,0,200,14.14,368.24,19.19,0.07,1
488,-9.16,-45.72,1,0,0,200,14.14,352.4,18.77,-0.09,1
489,-6.53,-45.72,1,0,0,200,14.14,66.5,8.15,-0.47,0.88
502,-22.74,-40.7,1,0,0,1689.35,41.1,475.16,21.8,-0.06,-1
542,11.81,-15.6,1,0,0,111.58,10.56,154.38,12.43,-0.99,0.14
561,6.53,-8.07,1,0,0,200,14.14,547.46,23.4,-0.99,0.1
570,31.53,-8.07,1,0,0,0,0,0,0,-0.76,0.65
572,37.87,-8.07,1,0,0,200,14.14,170.3,13.05,-1,0.09
574,57.32,-8.07,1,0,0,0,0,0,0,-0.41,0.91
586,31.53,-5.56,1,0,0,0,0,0,0,0.24,0.97
600,28.52,-3.05,1,0,0,888.6,29.81,276.04,16.61,0.02,1
603,41.25,-3.05,1,0,0,0,0,0,0,-0.99,0.15
