region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1249,37.87,-105.96,1,1,0,2299.67,47.95,231.08,15.2,-0.94,-0.34
1251,44.82,-105.96,1,1,0,3400,58.31,397.31,19.93,-0.9,-0.44
1457,48.63,-93.41,1,1,0,200,14.14,1371.26,37.03,-0.97,0.25
1498,48.63,-90.9,1,1,0,200,14.14,1550.01,39.37,-0.97,0.25
1535,31.53,-88.39,1,1,0,0,0,0,0,0.51,-0.86
1735,19.94,-75.84,1,1,0,0,0,0,0,0.89,0.46
1820,34.64,-70.82,1,1,0,0,0,0,0,-0.25,-0.97
2919,41.25,-3.05,1,1,0,246.41,15.7,0,0,-0.12,0.99
2958,44.82,-0.54,1,1,0,172,13.11,47.99,6.93,-0.97,0.23
2959,48.63,-0.54,1,1,0,0,0,0,0,0.83,-0.56
2996,41.25,1.97,1,1,0,615.85,24.82,270.08,16.43,0,-1
2998,48.63,1.97,1,1,0,200,14.14,76.93,8.77,-0.15,-0.99
3030,41.25,4.48,1,1,0,630.3,25.11,213.25,14.6,0.51,0.86
3031,44.82,4.48,1,1,0,200,14.14,99.83,9.99,0.32,-0.95
3069,44.82,6.99,1,1,0,350.27,18.72,93.3,9.66,-0.1,-1
3070,48.63,6.99,1,1,0,0,0,0,0,-0.65,0.76
3464,34.64,32.09,1,1,0,0,0,0,0,-0.7,-0.71
3651,1.3,44.64,1,1,0,0,0,0,0,1,0.06
3986,44.82,64.72,1,1,0,0,0,0,0,-0.39,-0.92
4024,44.82,67.23,1,1,0,57.68,7.59,0,0,0.17,-0.99
4183,44.82,77.27,1,1,0,200,14.14,490.91,22.16,-0.86,-0.52
4225,44.82,79.78,1,1,0,200,14.14,599.21,24.48,-0.08,-1
4226,48.63,79.78,1,1,0,282.41,16.81,909.76,30.16,-0.69,-0.72
4621,22.74,104.88,1,1,0,600,24.49,934.99,30.58,0.51,-0.86
4698,22.74,109.9,1,1,0,600,24.49,640.5,25.31,0.41,-0.91
4778,37.87,114.92,1,1,0,200,14.14,980.62,31.31,0.97,-0.22
5344,-62.55,152.57,1,0,1,0,0,0,0,-0.17,0.98
87,-57.32,-173.73,1,0,0,0,0,0,0,-0.99,-0.15
88,-52.75,-173.73,1,0,0,0,0,0,0,-0.64,0.77
89,-48.63,-173.73,1,0,0,0,0,0,0,-0.81,0.59
129,-57.32,-171.22,1,0,0,0,0,0,0,-0.98,0.2
130,-52.75,-171.22,1,0,0,0,0,0,0,-0.45,0.89
213,-52.75,-166.2,1,0,0,0,0,0,0,-1,0
255,-52.75,-163.69,1,0,0,0,0,44.51,6.67,-0.99,0.11
544,62.55,-148.63,1,0,0,468.28,21.64,135.76,11.65,0.11,-0.99
629,69.02,-143.61,1,0,0,1964.48,44.32,533.64,23.1,0.22,-0.98
671,69.02,-141.1,1,0,0,2129.75,46.15,523.19,22.87,-0.01,-1
754,62.55,-136.08,1,0,0,0,0,0,0,-0.04,-1
839,69.02,-131.06,1,0,0,1785.35,42.25,529.67,23.01,-0.01,-1
881,69.02,-128.55,1,0,0,2324.87,48.22,550.31,23.46,-0.19,-0.98
922,62.55,-126.04,1,0,0,597.74,24.45,0,0,-0.81,0.58
964,62.55,-123.53,1,0,0,1919.97,43.82,137.32,11.72,-0.97,-0.23
965,69.02,-123.53,1,0,0,2778.93,52.72,581.33,24.11,-0.06,1
1048,62.55,-118.51,1,0,0,3400,58.31,322.94,17.97,-0.62,-0.79
1087,48.63,-116,1,0,0,0,0,0,0,-0.99,0.16
1091,69.02,-116,1,0,0,3352.96,57.9,652.24,25.54,-0.4,0.92
1127,41.25,-113.49,1,0,0,0,0,0,0,-1,0.03
1128,44.82,-113.49,1,0,0,236.76,15.39,0,0,-0.92,-0.39
1129,48.63,-113.49,1,0,0,166.34,12.9,0,0,-0.87,0.5
1130,52.75,-113.49,1,0,0,0,0,0,0,-0.88,-0.48
1169,41.25,-110.98,1,0,0,286.36,16.92,0,0,-0.98,0.22
1170,44.82,-110.98,1,0,0,1709.26,41.34,130.64,11.43,-0.83,-0.55
1171,48.63,-110.98,1,0,0,2450.47,49.5,111.92,10.58,-0.84,0.54
1172,52.75,-110.98,1,0,0,2767.91,52.61,156.96,12.53,-0.95,0.31
1173,57.32,-110.98,1,0,0,3400,58.31,399.61,19.99,-0.83,-0.56
1211,52.75,-108.47,1,0,0,3400,58.31,321.37,17.93,-0.98,0.18
1291,48.63,-103.45,1,0,0,1913.65,43.75,647.69,25.45,-0.99,0.15
1333,48.63,-100.94,1,0,0,516.24,22.72,830.17,28.81,-0.99,0.15
1374,48.63,-98.43,1,0,0,200,14.14,1012.64,31.82,-0.99,0.15
1494,31.53,-90.9,1,0,0,120.69,10.99,70.8,8.41,0.6,-0.8
1575,31.53,-85.88,1,0,0,0,0,0,0,0.64,-0.76
1576,34.64,-85.88,1,0,0,100,10,0,0,0.78,-0.63
1617,34.64,-83.37,1,0,0,0,0,0,0,0.02,-1
