centroid_x,centroid_y,Precipitation
-69.02,-178.75,0.85
-62.55,-178.75,1.12
-57.32,-178.75,1.37
-52.75,-178.75,1.38
-48.63,-178.75,1.53
-44.82,-178.75,1.58
-41.25,-178.75,1.72
-37.87,-178.75,1.63
-34.64,-178.75,1.57
-31.53,-178.75,1.57
-28.52,-178.75,1.69
-25.59,-178.75,1.89
-22.74,-178.75,1.93
-19.94,-178.75,1.76
-17.19,-178.75,1.6
-14.48,-178.75,1.54
-11.81,-178.75,1.79
-9.16,-178.75,2.82
-6.53,-178.75,3.14
-3.91,-178.75,1.15
-1.3,-178.75,0.16
1.3,-178.75,0.13
3.91,-178.75,1
6.53,-178.75,3.82
9.16,-178.75,4.21
11.81,-178.75,3.05
14.48,-178.75,2.52
17.19,-178.75,1.88
19.94,-178.75,1.35
22.74,-178.75,1.11
25.59,-178.75,1.05
28.52,-178.75,1.11
31.53,-178.75,1.18
34.64,-178.75,1.18
37.87,-178.75,1.23
41.25,-178.75,1.45
44.82,-178.75,1.79
48.63,-178.75,1.87
52.75,-178.75,1.71
57.32,-178.75,1.44
62.55,-178.75,1.05
69.02,-178.75,1.12
-69.02,-176.24,0.85
-62.55,-176.24,1.14
-57.32,-176.24,1.38
-52.75,-176.24,1.38
-48.63,-176.24,1.49
-44.82,-176.24,1.98
-41.25,-176.24,1.71
-37.87,-176.24,1.62
-34.64,-176.24,1.54
-31.53,-176.24,1.57
-28.52,-176.24,1.74
-25.59,-176.24,1.91
-22.74,-176.24,1.89
-19.94,-176.24,1.69
-17.19,-176.24,1.58
-14.48,-176.24,1.55
-11.81,-176.24,1.81
-9.16,-176.24,2.81
-6.53,-176.24,3.04
-3.91,-176.24,1.1
-1.3,-176.24,0.16
1.3,-176.24,0.13
3.91,-176.24,0.95
6.53,-176.24,3.66
9.16,-176.24,4.23
11.81,-176.24,3.14
14.48,-176.24,2.58
17.19,-176.24,1.86
19.94,-176.24,1.3
22.74,-176.24,1.05
25.59,-176.24,1.01
28.52,-176.24,1.09
31.53,-176.24,1.16
34.64,-176.24,1.19
37.87,-176.24,1.22
41.25,-176.24,1.39
44.82,-176.24,1.73
48.63,-176.24,1.84
52.75,-176.24,1.7
57.32,-176.24,1.45
62.55,-176.24,1.05
69.02,-176.24,0.78
-69.02,-173.73,0.85
-62.55,-173.73,1.15
-57.32,-173.73,1.38
-52.75,-173.73,1.44
-48.63,-173.73,2.09
-44.82,-173.73,1.55
-41.25,-173.73,1.68
-37.87,-173.73,1.59
-34.64,-173.73,1.52
-31.53,-173.73,1.59
-28.52,-173.73,1.78
-25.59,-173.73,1.94
-22.74,-173.73,1.86
-19.94,-173.73,1.66
-17.19,-173.73,1.54
-14.48,-173.73,1.54
-11.81,-173.73,1.81
-9.16,-173.73,2.82
-6.53,-173.73,2.96
-3.91,-173.73,1.06
-1.3,-173.73,0.16
1.3,-173.73,0.13
3.91,-173.73,0.9
6.53,-173.73,3.53
9.16,-173.73,4.25
11.81,-173.73,3.23
14.48,-173.73,2.61
17.19,-173.73,1.86
19.94,-173.73,1.27
22.74,-173.73,1.02
25.59,-173.73,0.97
28.52,-173.73,1.06
31.53,-173.73,1.13
34.64,-173.73,1.17
37.87,-173.73,1.2
41.25,-173.73,1.35
44.82,-173.73,1.66
48.63,-173.73,1.81
52.75,-173.73,1.69
57.32,-173.73,1.46
62.55,-173.73,1.08
69.02,-173.73,1.07
-69.02,-171.22,0.86
-62.55,-171.22,1.17
-57.32,-171.22,1.36
-52.75,-171.22,1.43
-44.82,-171.22,1.76
-41.25,-171.22,1.65
-37.87,-171.22,1.56
-34.64,-171.22,1.52
-31.53,-171.22,1.63
-28.52,-171.22,1.82
-25.59,-171.22,1.92
-22.74,-171.22,1.8
-19.94,-171.22,1.63
-17.19,-171.22,1.51
-14.48,-171.22,1.53
-11.81,-171.22,1.84
-9.16,-171.22,2.83
-6.53,-171.22,2.88
-3.91,-171.22,1.02
-1.3,-171.22,0.16
1.3,-171.22,0.12
3.91,-171.22,0.85
6.53,-171.22,3.4
9.16,-171.22,4.26
11.81,-171.22,3.3
14.48,-171.22,2.63
17.19,-171.22,1.82
19.94,-171.22,1.24
22.74,-171.22,1
25.59,-171.22,0.94
28.52,-171.22,1.02
31.53,-171.22,1.11
34.64,-171.22,1.14
37.87,-171.22,1.17
41.25,-171.22,1.32
44.82,-171.22,1.6
48.63,-171.22,1.77
52.75,-171.22,1.69
57.32,-171.22,1.47
62.55,-171.22,1.08
69.02,-171.22,0.97
-69.02,-168.71,0.88
-62.55,-168.71,1.17
-57.32,-168.71,1.35
-52.75,-168.71,1.33
-48.63,-168.71,1.05
-44.82,-168.71,1.65
-41.25,-168.71,1.64
-37.87,-168.71,1.55
-34.64,-168.71,1.54
-31.53,-168.71,1.67
-28.52,-168.71,1.84
-25.59,-168.71,1.89
-22.74,-168.71,1.74
-19.94,-168.71,1.58
-17.19,-168.71,1.47
-14.48,-168.71,1.52
-11.81,-168.71,1.85
-9.16,-168.71,2.81
-6.53,-168.71,2.8
-3.91,-168.71,0.98
-1.3,-168.71,0.16
1.3,-168.71,0.13
3.91,-168.71,0.8
6.53,-168.71,3.27
9.16,-168.71,4.28
11.81,-168.71,3.35
14.48,-168.71,2.64
17.19,-168.71,1.78
19.94,-168.71,1.21
22.74,-168.71,0.95
25.59,-168.71,0.86
28.52,-168.71,0.96
31.53,-168.71,1.07
34.64,-168.71,1.11
37.87,-168.71,1.14
41.25,-168.71,1.28
44.82,-168.71,1.55
48.63,-168.71,1.73
52.75,-168.71,1.69
57.32,-168.71,1.48
62.55,-168.71,1.13
69.02,-168.71,0.95
-69.02,-166.2,0.89
-62.55,-166.2,1.18
-57.32,-166.2,1.35
-52.75,-166.2,1.26
-48.63,-166.2,1.38
-44.82,-166.2,1.64
-41.25,-166.2,1.61
-37.87,-166.2,1.52
-34.64,-166.2,1.55
-31.53,-166.2,1.69
-28.52,-166.2,1.82
-25.59,-166.2,1.84
-22.74,-166.2,1.69
-19.94,-166.2,1.5
-17.19,-166.2,1.43
-14.48,-166.2,1.51
-11.81,-166.2,1.85
-9.16,-166.2,2.8
-6.53,-166.2,2.73
-3.91,-166.2,0.95
-1.3,-166.2,0.16
1.3,-166.2,0.13
3.91,-166.2,0.76
6.53,-166.2,3.12
9.16,-166.2,4.29
11.81,-166.2,3.38
14.48,-166.2,2.63
17.19,-166.2,1.76
19.94,-166.2,1.16
22.74,-166.2,0.9
25.59,-166.2,0.81
28.52,-166.2,0.9
31.53,-166.2,1.03
34.64,-166.2,1.09
37.87,-166.2,1.13
41.25,-166.2,1.25
44.82,-166.2,1.5
48.63,-166.2,1.69
52.75,-166.2,1.68
57.32,-166.2,1.49
62.55,-166.2,1.16
69.02,-166.2,0.84
-69.02,-163.69,0.9
-62.55,-163.69,1.2
-57.32,-163.69,1.36
-52.75,-163.69,1.28
-48.63,-163.69,1.32
-44.82,-163.69,1.62
-41.25,-163.69,1.58
-37.87,-163.69,1.49
-34.64,-163.69,1.56
-31.53,-163.69,1.67
-28.52,-163.69,1.79
-25.59,-163.69,1.81
-22.74,-163.69,1.63
-19.94,-163.69,1.44
-17.19,-163.69,1.39
-14.48,-163.69,1.5
-11.81,-163.69,1.85
-9.16,-163.69,2.77
-6.53,-163.69,2.65
-3.91,-163.69,0.91
-1.3,-163.69,0.17
1.3,-163.69,0.13
3.91,-163.69,0.72
6.53,-163.69,2.99
9.16,-163.69,4.29
11.81,-163.69,3.42
14.48,-163.69,2.64
17.19,-163.69,1.77
19.94,-163.69,1.13
22.74,-163.69,0.87
25.59,-163.69,0.77
28.52,-163.69,0.87
31.53,-163.69,1.01
34.64,-163.69,1.09
37.87,-163.69,1.13
41.25,-163.69,1.24
44.82,-163.69,1.46
48.63,-163.69,1.65
52.75,-163.69,1.66
57.32,-163.69,1.5
62.55,-163.69,1.18
69.02,-163.69,1.16
-69.02,-161.18,0.9
-62.55,-161.18,1.21
-57.32,-161.18,1.39
-52.75,-161.18,1.31
-48.63,-161.18,1.42
-44.82,-161.18,1.6
-41.25,-161.18,1.54
-37.87,-161.18,1.47
-34.64,-161.18,1.56
-31.53,-161.18,1.68
-28.52,-161.18,1.78
-25.59,-161.18,1.75
-22.74,-161.18,1.58
-19.94,-161.18,1.41
-17.19,-161.18,1.37
-14.48,-161.18,1.51
-11.81,-161.18,1.85
-9.16,-161.18,2.75
-6.53,-161.18,2.56
-3.91,-161.18,0.88
-1.3,-161.18,0.17
1.3,-161.18,0.13
3.91,-161.18,0.69
6.53,-161.18,2.86
9.16,-161.18,4.27
11.81,-161.18,3.47
14.48,-161.18,2.68
17.19,-161.18,1.76
19.94,-161.18,1.12
22.74,-161.18,0.83
25.59,-161.18,0.75
28.52,-161.18,0.84
31.53,-161.18,0.99
34.64,-161.18,1.08
37.87,-161.18,1.13
41.25,-161.18,1.21
44.82,-161.18,1.43
48.63,-161.18,1.61
52.75,-161.18,1.63
57.32,-161.18,1.5
62.55,-161.18,1.2
69.02,-161.18,0.88
-69.02,-158.67,0.91
-62.55,-158.67,1.23
-57.32,-158.67,1.44
-52.75,-158.67,1.38
-48.63,-158.67,1.49
-44.82,-158.67,1.58
-41.25,-158.67,1.51
-37.87,-158.67,1.45
-34.64,-158.67,1.54
-31.53,-158.67,1.68
-28.52,-158.67,1.76
-25.59,-158.67,1.72
-22.74,-158.67,1.55
-19.94,-158.67,1.37
-17.19,-158.67,1.31
-14.48,-158.67,1.48
-11.81,-158.67,1.86
-9.16,-158.67,2.74
-6.53,-158.67,2.47
-3.91,-158.67,0.85
-1.3,-158.67,0.17
1.3,-158.67,0.13
3.91,-158.67,0.66
6.53,-158.67,2.72
9.16,-158.67,4.23
11.81,-158.67,3.52
14.48,-158.67,2.71
17.19,-158.67,1.75
19.94,-158.67,1.09
22.74,-158.67,0.78
25.59,-158.67,0.7
28.52,-158.67,0.8
31.53,-158.67,0.95
34.64,-158.67,1.06
37.87,-158.67,1.11
41.25,-158.67,1.19
44.82,-158.67,1.41
48.63,-158.67,1.58
52.75,-158.67,1.61
57.32,-158.67,1.51
62.55,-158.67,1.22
69.02,-158.67,0.86
-69.02,-156.16,0.92
-62.55,-156.16,1.24
-57.32,-156.16,1.5
-52.75,-156.16,1.44
-48.63,-156.16,1.51
-44.82,-156.16,1.57
-41.25,-156.16,1.48
-37.87,-156.16,1.45
-34.64,-156.16,1.51
-31.53,-156.16,1.65
-28.52,-156.16,1.73
-25.59,-156.16,1.69
-22.74,-156.16,1.52
-19.94,-156.16,1.32
-17.19,-156.16,1.27
-14.48,-156.16,1.47
-11.81,-156.16,1.86
-9.16,-156.16,2.72
-6.53,-156.16,2.39
-3.91,-156.16,0.82
-1.3,-156.16,0.17
1.3,-156.16,0.13
3.91,-156.16,0.63
6.53,-156.16,2.59
9.16,-156.16,4.2
11.81,-156.16,3.53
14.48,-156.16,2.71
17.19,-156.16,1.73
19.94,-156.16,1.04
22.74,-156.16,0.73
25.59,-156.16,0.65
28.52,-156.16,0.74
31.53,-156.16,0.9
34.64,-156.16,1.04
37.87,-156.16,1.09
41.25,-156.16,1.17
44.82,-156.16,1.38
48.63,-156.16,1.55
52.75,-156.16,1.59
57.32,-156.16,1.5
62.55,-156.16,1.23
69.02,-156.16,0.9
-69.02,-153.65,0.93
-62.55,-153.65,1.23
-57.32,-153.65,1.52
-52.75,-153.65,1.5
-48.63,-153.65,1.55
-44.82,-153.65,1.58
-41.25,-153.65,1.46
-37.87,-153.65,1.43
-34.64,-153.65,1.5
-31.53,-153.65,1.64
-28.52,-153.65,1.71
-25.59,-153.65,1.68
-22.74,-153.65,1.48
-19.94,-153.65,1.27
-17.19,-153.65,1.25
-14.48,-153.65,1.47
-11.81,-153.65,1.85
-9.16,-153.65,2.71
-6.53,-153.65,2.33
-3.91,-153.65,0.8
-1.3,-153.65,0.17
1.3,-153.65,0.13
3.91,-153.65,0.6
6.53,-153.65,2.47
9.16,-153.65,4.15
11.81,-153.65,3.55
14.48,-153.65,2.7
17.19,-153.65,1.69
19.94,-153.65,0.99
22.74,-153.65,0.68
25.59,-153.65,0.61
28.52,-153.65,0.7
31.53,-153.65,0.84
34.64,-153.65,0.99
37.87,-153.65,1.06
41.25,-153.65,1.14
44.82,-153.65,1.35
48.63,-153.65,1.51
52.75,-153.65,1.56
57.32,-153.65,1.49
62.55,-153.65,1.23
69.02,-153.65,0.89
-69.02,-151.14,0.92
-62.55,-151.14,1.22
-57.32,-151.14,1.52
-52.75,-151.14,1.57
-48.63,-151.14,1.59
-44.82,-151.14,1.57
-41.25,-151.14,1.43
-37.87,-151.14,1.4
-34.64,-151.14,1.48
-31.53,-151.14,1.62
-28.52,-151.14,1.72
-25.59,-151.14,1.67
-22.74,-151.14,1.43
-19.94,-151.14,1.23
-17.19,-151.14,1.19
-14.48,-151.14,1.43
-11.81,-151.14,1.84
-9.16,-151.14,2.69
-6.53,-151.14,2.29
-3.91,-151.14,0.78
-1.3,-151.14,0.17
1.3,-151.14,0.13
3.91,-151.14,0.58
6.53,-151.14,2.36
9.16,-151.14,4.05
11.81,-151.14,3.53
14.48,-151.14,2.68
17.19,-151.14,1.64
19.94,-151.14,0.94
22.74,-151.14,0.63
25.59,-151.14,0.57
28.52,-151.14,0.66
31.53,-151.14,0.81
34.64,-151.14,0.96
37.87,-151.14,1.05
41.25,-151.14,1.13
44.82,-151.14,1.31
48.63,-151.14,1.49
52.75,-151.14,1.53
57.32,-151.14,1.48
62.55,-151.14,1.23
69.02,-151.14,0.88
-69.02,-148.63,0.91
-62.55,-148.63,1.22
-57.32,-148.63,1.53
-52.75,-148.63,1.68
-48.63,-148.63,1.69
-44.82,-148.63,1.54
-41.25,-148.63,1.39
-37.87,-148.63,1.37
-34.64,-148.63,1.48
-31.53,-148.63,1.63
-28.52,-148.63,1.72
-25.59,-148.63,1.64
-22.74,-148.63,1.38
-19.94,-148.63,1.18
-17.19,-148.63,1.14
-14.48,-148.63,1.4
-11.81,-148.63,1.84
-9.16,-148.63,2.68
-6.53,-148.63,2.26
-3.91,-148.63,0.76
-1.3,-148.63,0.17
1.3,-148.63,0.13
3.91,-148.63,0.57
6.53,-148.63,2.28
9.16,-148.63,3.96
11.81,-148.63,3.48
14.48,-148.63,2.63
17.19,-148.63,1.6
19.94,-148.63,0.88
22.74,-148.63,0.59
25.59,-148.63,0.52
28.52,-148.63,0.62
31.53,-148.63,0.77
34.64,-148.63,0.92
37.87,-148.63,1.04
41.25,-148.63,1.13
44.82,-148.63,1.29
48.63,-148.63,1.46
52.75,-148.63,1.51
57.32,-148.63,1.47
62.55,-148.63,1.23
69.02,-148.63,0.91
-69.02,-146.12,0.91
-62.55,-146.12,1.22
-57.32,-146.12,1.53
-52.75,-146.12,1.8
-48.63,-146.12,1.72
-44.82,-146.12,1.5
-41.25,-146.12,1.36
-37.87,-146.12,1.35
-34.64,-146.12,1.49
-31.53,-146.12,1.62
-28.52,-146.12,1.69
-25.59,-146.12,1.58
-22.74,-146.12,1.32
-19.94,-146.12,1.1
-17.19,-146.12,1.08
-14.48,-146.12,1.36
-11.81,-146.12,1.82
-9.16,-146.12,2.69
-6.53,-146.12,2.2
-3.91,-146.12,0.74
-1.3,-146.12,0.17
1.3,-146.12,0.13
3.91,-146.12,0.56
6.53,-146.12,2.2
9.16,-146.12,3.88
11.81,-146.12,3.44
14.48,-146.12,2.57
17.19,-146.12,1.55
19.94,-146.12,0.83
22.74,-146.12,0.55
25.59,-146.12,0.49
28.52,-146.12,0.59
