lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
-69.02,-68.31,1021.05,31.95,47.65,6.9,-1,0.04,14
-69.02,-60.78,0,0,0,0,0.94,0.34,14
-69.02,34.6,70.15,8.38,44.07,6.64,-1,0.04,14
-69.02,42.13,837.38,28.94,65.16,8.07,-1,0.02,14
-69.02,44.64,1546.2,39.32,143.09,11.96,-0.62,0.78,14
-69.02,47.15,1843.36,42.93,201.2,14.18,-0.56,0.83,14
-69.02,49.66,1644.71,40.56,226.23,15.04,-0.13,0.99,14
-69.02,52.17,1984.7,44.55,260.49,16.14,-0.53,0.85,14
-69.02,54.68,2196.51,46.87,296.54,17.22,0.35,0.94,14
-69.02,57.19,2281.23,47.76,280.25,16.74,-0.03,1,14
-69.02,59.7,2128.31,46.13,243.98,15.62,0.41,0.91,14
-69.02,62.21,1927.41,43.9,224.71,14.99,-0.04,1,14
-69.02,64.72,1663.76,40.79,190.16,13.79,1,-0.03,14
-69.02,67.23,629.8,25.1,90.24,9.5,1,0.01,14
-69.02,74.76,410.41,20.26,58.51,7.65,0.16,0.99,14
-69.02,77.27,1009.64,31.77,77.28,8.79,-0.67,0.74,14
-69.02,79.78,1537.08,39.21,146.64,12.11,-0.65,0.76,14
-69.02,82.29,1949.23,44.15,225.74,15.02,-0.88,0.47,14
-69.02,84.8,2112.07,45.96,296.4,17.22,-0.34,0.94,14
-69.02,87.31,2201.17,46.92,340.34,18.45,-0.17,0.98,14
-69.02,89.82,2268.48,47.63,372.91,19.31,-0.46,0.89,14
-69.02,92.33,2394.73,48.94,391.39,19.78,0.02,1,14
-69.02,94.84,2422.07,49.21,391.38,19.78,0.02,1,14
-69.02,97.35,2304.82,48.01,391.62,19.79,-0.04,1,14
-69.02,99.86,2241.87,47.35,393.08,19.83,-0.1,0.99,14
-69.02,102.37,2230.03,47.22,417.2,20.43,-0.37,0.93,14
-69.02,104.88,2171.16,46.6,394.23,19.86,0.13,0.99,14
-69.02,107.39,2123.46,46.08,391.35,19.78,0.01,1,14
-69.02,109.9,2151.9,46.39,368.77,19.2,0.44,0.9,14
-69.02,112.41,1948.34,44.14,338.87,18.41,0.14,0.99,14
-69.02,114.92,1970.34,44.39,335.75,18.32,0.01,1,14
-69.02,117.43,2019.78,44.94,335.74,18.32,0.01,1,14
-69.02,119.94,2098.22,45.81,336.26,18.34,-0.06,1,14
-69.02,122.45,2251.57,47.45,345.83,18.6,-0.26,0.97,14
-69.02,124.96,2248.92,47.42,336.5,18.34,0.07,1,14
-69.02,127.47,2201.53,46.92,336.33,18.34,-0.06,1,14
-69.02,129.98,2269.36,47.64,358.84,18.94,-0.38,0.93,14
-69.02,132.49,2164.8,46.53,408.75,20.22,-0.61,0.79,14
-69.02,135,2173.69,46.62,386.13,19.65,0.53,0.85,14
-69.02,137.51,1997.42,44.69,298.64,17.28,0.85,0.52,14
-69.02,140.02,1627.4,40.34,221.35,14.88,0.67,0.74,14
-69.02,142.53,1362.69,36.91,173.54,13.17,0.24,0.97,14
-69.02,145.04,1207.27,34.75,174.33,13.2,-0.26,0.97,14
-69.02,147.55,1032.33,32.13,169.93,13.04,0.11,0.99,14
-69.02,150.06,1025.96,32.03,138.04,11.75,0.58,0.81,14
-69.02,152.57,1123.79,33.52,113.38,10.65,-0.03,1,14
-69.02,155.08,1224.05,34.99,56.4,7.51,1,0.03,14
-62.55,-60.78,0,0,0,0,-0.62,0.79,14
-57.32,-68.31,0,0,0,0,0.13,-0.99,14
-57.32,-65.8,99.37,9.97,0,0,0.33,-0.94,14
-57.32,-63.29,80.79,8.99,26.71,5.17,0.64,-0.77,14
-52.75,-70.82,311.52,17.65,54.02,7.35,-0.86,0.51,14
-52.75,-68.31,231.22,15.21,140.43,11.85,-0.8,-0.6,14
-48.63,-70.82,197.12,14.04,0,0,-0.85,-0.52,14
-48.63,-68.31,313.2,17.7,198.82,14.1,-1,0.05,14
-48.63,-65.8,275.57,16.6,118.57,10.89,0.81,0.58,14
-48.63,145.04,347.38,18.64,70,8.37,-0.05,1,14
-48.63,177.67,760.03,27.57,73.16,8.55,0.82,-0.57,14
-44.82,-178.75,0,0,0,0,-0.14,0.99,14
-44.82,-70.82,0,0,0,0,0.94,0.35,14
-44.82,-68.31,538.31,23.2,131.78,11.48,-0.73,0.69,14
-44.82,-65.8,550,23.45,299.48,17.31,1,-0.09,14
-44.82,-63.29,154.94,12.45,103.11,10.15,0.98,-0.2,14
-44.82,140.02,116.29,10.78,75.41,8.68,-0.03,-1,14
-44.82,145.04,361.66,19.02,40.93,6.4,0.87,-0.49,14
-44.82,175.16,0,0,0,0,0.34,-0.94,14
-44.82,177.67,346.25,18.61,56.72,7.53,-0.94,-0.35,14
-41.25,-178.75,0,0,0,0,0.8,0.61,14
-41.25,-68.31,550,23.45,185.18,13.61,-0.99,-0.16,14
-41.25,-65.8,415.48,20.38,343.37,18.53,0.91,-0.42,14
-41.25,-63.29,195.41,13.98,174.72,13.22,0.6,-0.8,14
-41.25,-60.78,33.38,5.78,70.23,8.38,0.92,-0.39,14
-41.25,-55.76,0,0,0,0,0.79,-0.62,14
-41.25,-53.25,0,0,0,0,0.74,-0.68,14
-41.25,112.41,250.2,15.82,138.78,11.78,0.05,-1,14
-41.25,132.49,37.57,6.13,49.57,7.04,-0.83,-0.56,14
-41.25,135,33.32,5.77,28.2,5.31,-0.01,1,14
-41.25,140.02,35.59,5.97,52.23,7.23,-0.84,0.54,14
-41.25,142.53,29.11,5.4,229,15.13,-0.94,0.35,14
-41.25,145.04,233.84,15.29,355.53,18.86,0.91,-0.41,14
-41.25,147.55,540.09,23.24,164.58,12.83,0.98,-0.18,14
-41.25,150.06,0,0,0,0,0.95,0.3,14
-41.25,175.16,0,0,31.4,5.6,-0.44,0.9,14
-41.25,177.67,0,0,0,0,0.1,0.99,14
-37.87,-68.31,517.47,22.75,178.28,13.35,-0.84,0.54,14
-37.87,-65.8,550,23.45,361.87,19.02,-0.92,0.4,14
-37.87,-63.29,288.46,16.98,378.17,19.45,0.62,-0.78,14
-37.87,-60.78,70.24,8.38,293.25,17.12,0.08,-1,14
-37.87,-58.27,37.4,6.12,118.11,10.87,0.58,0.82,14
-37.87,19.54,0,0,0,0,0.02,-1,14
-37.87,112.41,292.99,17.12,208.73,14.45,-0.79,-0.61,14
-37.87,114.92,557.52,23.61,403.54,20.09,0.02,-1,14
-37.87,117.43,367.24,19.16,366.44,19.14,0.59,-0.81,14
-37.87,119.94,223.43,14.95,292.33,17.1,0.02,-1,14
-37.87,122.45,178.1,13.35,202.54,14.23,0.44,-0.9,14
-37.87,124.96,126.72,11.26,133.87,11.57,0.35,-0.94,14
-37.87,127.47,83.74,9.15,81.3,9.02,-0.51,-0.86,14
-37.87,129.98,139.23,11.8,185.92,13.64,-0.22,-0.97,14
-37.87,132.49,140.48,11.85,269.7,16.42,-0.47,-0.88,14
-37.87,135,263.34,16.23,148.18,12.17,0.88,-0.48,14
-37.87,137.51,0,0,0,0,-0.72,-0.69,14
-37.87,140.02,251.58,15.86,178.16,13.35,-1,-0.09,14
-37.87,142.53,218.57,14.78,364.89,19.1,-0.59,-0.81,14
-37.87,145.04,122.71,11.08,516.98,22.74,0.72,-0.69,14
-37.87,147.55,366.49,19.14,309.08,17.58,0.97,-0.24,14
-37.87,150.06,783.88,28,107.54,10.37,0.76,-0.65,14
-37.87,175.16,0,0,0,0,0.19,0.98,14
-34.64,-68.31,550,23.45,65.48,8.09,-0.97,0.23,14
-34.64,-65.8,529.07,23,293.85,17.14,-1,0.04,14
-34.64,-63.29,528.74,22.99,445.1,21.1,0.99,0.14,14
-34.64,-60.78,237.57,15.41,220.66,14.85,0.95,0.31,14
-34.64,-58.27,7.02,2.65,28.75,5.36,0.84,0.54,14
-34.64,-53.25,51.27,7.16,70.83,8.42,-0.98,0.21,14
-34.64,17.03,164.1,12.81,63.24,7.95,-0.77,-0.64,14
-34.64,19.54,415.35,20.38,174.42,13.21,0.49,-0.87,14
-34.64,22.05,442.24,21.03,159.53,12.63,-0.31,-0.95,14
-34.64,24.56,500.65,22.38,159.82,12.64,-0.32,-0.95,14
